ACC,1387646902884,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646902904,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646902924,ft2xperia1,0.038320314 3.6404297 8.583751
ACC,1387646902944,ft2xperia1,0.07664063 3.7937112 8.698711
ACC,1387646902964,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646902984,ft2xperia1,0.07664063 3.5254688 8.62207
ACC,1387646903004,ft2xperia1,0.19160157 3.7170706 8.62207
ACC,1387646903024,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646903044,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646903064,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646903084,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646903104,ft2xperia1,0.19160157 3.5637891 8.737032
ACC,1387646903124,ft2xperia1,0.15328126 3.6404297 8.583751
ACC,1387646903144,ft2xperia1,0.11496094 3.67875 8.62207
ACC,1387646903164,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646903184,ft2xperia1,0.15328126 3.6021094 8.660391
ACC,1387646903204,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646903224,ft2xperia1,-0.0 3.7170706 8.660391
ACC,1387646903244,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646903264,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646903284,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646903304,ft2xperia1,0.15328126 3.6021094 8.698711
ACC,1387646903324,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646903345,ft2xperia1,-0.0 3.67875 8.660391
ACC,1387646903364,ft2xperia1,0.11496094 3.5637891 8.62207
ACC,1387646903384,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646903404,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646903425,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646903444,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646903464,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646903484,ft2xperia1,0.15328126 3.5637891 8.660391
ACC,1387646903507,ft2xperia1,0.15328126 3.5254688 8.660391
ACC,1387646903524,ft2xperia1,0.038320314 3.755391 8.62207
ACC,1387646903544,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646903584,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646903604,ft2xperia1,0.11496094 3.5637891 8.660391
ACC,1387646903624,ft2xperia1,0.07664063 3.5254688 8.583751
ACC,1387646903644,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646903684,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646903704,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646903725,ft2xperia1,0.038320314 3.755391 8.583751
ACC,1387646903744,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646903764,ft2xperia1,-0.038320314 3.6404297 8.737032
ACC,1387646903784,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646903804,ft2xperia1,-0.0 3.5637891 8.660391
ACC,1387646903824,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646903844,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646903864,ft2xperia1,-0.0 3.5637891 8.698711
ACC,1387646903884,ft2xperia1,0.07664063 3.67875 8.737032
ACC,1387646903904,ft2xperia1,-0.0 3.6021094 8.660391
ACC,1387646903924,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646903944,ft2xperia1,-0.038320314 3.6021094 8.660391
ACC,1387646903964,ft2xperia1,-0.038320314 3.6021094 8.698711
ACC,1387646903984,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646904024,ft2xperia1,0.11496094 3.5637891 8.583751
ACC,1387646904044,ft2xperia1,-0.07664063 3.67875 8.698711
ACC,1387646904064,ft2xperia1,-0.0 3.67875 8.737032
ACC,1387646904084,ft2xperia1,0.07664063 3.5254688 8.698711
ACC,1387646904104,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646904124,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646904144,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646904164,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646904184,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646904204,ft2xperia1,-0.0 3.4871485 8.62207
ACC,1387646904224,ft2xperia1,-0.0 3.5254688 8.737032
ACC,1387646904244,ft2xperia1,0.038320314 3.7170706 8.583751
ACC,1387646904264,ft2xperia1,0.11496094 3.5254688 8.660391
ACC,1387646904284,ft2xperia1,-0.0 3.6404297 8.851993
ACC,1387646904304,ft2xperia1,-0.038320314 3.67875 8.62207
ACC,1387646904324,ft2xperia1,0.2682422 3.6404297 8.392149
ACC,1387646904344,ft2xperia1,-0.038320314 3.5254688 8.813672
ACC,1387646904364,ft2xperia1,0.11496094 3.5637891 8.468789
ACC,1387646904384,ft2xperia1,0.038320314 3.6021094 8.813672
ACC,1387646904404,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646904424,ft2xperia1,0.11496094 3.6021094 8.54543
ACC,1387646904444,ft2xperia1,-0.038320314 3.7170706 8.660391
ACC,1387646904464,ft2xperia1,0.15328126 3.4871485 8.62207
ACC,1387646904484,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646904504,ft2xperia1,0.038320314 3.6021094 8.698711
ACC,1387646904524,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646904544,ft2xperia1,0.15328126 3.67875 8.660391
ACC,1387646904564,ft2xperia1,-0.0 3.6404297 8.583751
ACC,1387646904584,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646904604,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646904624,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646904644,ft2xperia1,-0.038320314 3.6021094 8.660391
ACC,1387646904664,ft2xperia1,0.038320314 3.5637891 8.737032
ACC,1387646904684,ft2xperia1,0.038320314 3.6021094 8.775352
ACC,1387646904704,ft2xperia1,0.07664063 3.5637891 8.583751
ACC,1387646904726,ft2xperia1,0.11496094 3.6021094 8.583751
ACC,1387646904744,ft2xperia1,0.19160157 3.67875 8.62207
ACC,1387646904764,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646904784,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646904804,ft2xperia1,-0.0 3.5637891 8.698711
ACC,1387646904824,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646904844,ft2xperia1,0.038320314 3.5254688 8.660391
ACC,1387646904866,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646904884,ft2xperia1,0.11496094 3.6021094 8.698711
ACC,1387646904904,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646904924,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646904944,ft2xperia1,0.11496094 3.6021094 8.583751
ACC,1387646904964,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646904984,ft2xperia1,0.07664063 3.5637891 8.698711
ACC,1387646905005,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646905024,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646905046,ft2xperia1,0.11496094 3.6404297 8.737032
ACC,1387646905067,ft2xperia1,0.07664063 3.6404297 8.62207
ACC,1387646905084,ft2xperia1,-0.0 3.67875 8.698711
ACC,1387646905105,ft2xperia1,0.11496094 3.6021094 8.660391
ACC,1387646905124,ft2xperia1,0.07664063 3.4871485 8.660391
ACC,1387646905144,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646905164,ft2xperia1,0.15328126 3.67875 8.660391
ACC,1387646905184,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646905204,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646905224,ft2xperia1,0.11496094 3.6404297 8.698711
ACC,1387646905244,ft2xperia1,0.11496094 3.7170706 8.737032
ACC,1387646905264,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646905284,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646905304,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646905324,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646905345,ft2xperia1,0.07664063 3.7170706 8.660391
ACC,1387646905364,ft2xperia1,0.15328126 3.5637891 8.62207
ACC,1387646905387,ft2xperia1,0.07664063 3.67875 8.775352
ACC,1387646905404,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646905424,ft2xperia1,0.038320314 3.6404297 8.737032
ACC,1387646905444,ft2xperia1,0.11496094 3.4871485 8.775352
ACC,1387646905464,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646905484,ft2xperia1,0.11496094 3.5637891 8.62207
ACC,1387646905504,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646905524,ft2xperia1,0.07664063 3.6021094 8.737032
ACC,1387646905544,ft2xperia1,0.11496094 3.7170706 8.50711
ACC,1387646905564,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646905584,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646905604,ft2xperia1,0.11496094 3.6404297 8.583751
ACC,1387646905624,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646905644,ft2xperia1,0.11496094 3.6404297 8.54543
ACC,1387646905664,ft2xperia1,0.07664063 3.6021094 8.583751
ACC,1387646905684,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646905704,ft2xperia1,0.07664063 3.6021094 8.698711
ACC,1387646905727,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646905744,ft2xperia1,0.038320314 3.67875 8.698711
ACC,1387646905764,ft2xperia1,-0.0 3.67875 8.62207
ACC,1387646905784,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646905806,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646905824,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646905844,ft2xperia1,-0.0 3.4488282 8.698711
ACC,1387646905864,ft2xperia1,-0.0 3.67875 8.660391
ACC,1387646905884,ft2xperia1,0.11496094 3.5254688 8.698711
ACC,1387646905904,ft2xperia1,-0.0 3.67875 8.698711
ACC,1387646905924,ft2xperia1,0.15328126 3.6404297 8.660391
ACC,1387646905944,ft2xperia1,-0.038320314 3.6021094 8.775352
ACC,1387646905965,ft2xperia1,0.07664063 3.6021094 8.62207
ACC,1387646905984,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646906005,ft2xperia1,0.07664063 3.67875 8.775352
ACC,1387646906024,ft2xperia1,0.11496094 3.6404297 8.583751
ACC,1387646906046,ft2xperia1,0.11496094 3.5254688 8.737032
ACC,1387646906064,ft2xperia1,0.11496094 3.67875 8.698711
ACC,1387646906084,ft2xperia1,0.11496094 3.6404297 8.62207
ACC,1387646906104,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646906124,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646906144,ft2xperia1,0.15328126 3.6021094 8.660391
ACC,1387646906165,ft2xperia1,0.07664063 3.5637891 8.660391
ACC,1387646906184,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646906204,ft2xperia1,0.15328126 3.4871485 8.698711
ACC,1387646906224,ft2xperia1,-0.07664063 3.6021094 8.660391
ACC,1387646906244,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646906264,ft2xperia1,-0.038320314 3.6404297 8.813672
ACC,1387646906284,ft2xperia1,0.07664063 3.5254688 8.660391
ACC,1387646906304,ft2xperia1,-0.0 3.5637891 8.660391
ACC,1387646906324,ft2xperia1,-0.0 3.5254688 8.660391
ACC,1387646906344,ft2xperia1,-0.0 3.5254688 8.660391
ACC,1387646906364,ft2xperia1,-0.0 3.5637891 8.583751
ACC,1387646906385,ft2xperia1,0.038320314 3.5637891 8.62207
ACC,1387646906404,ft2xperia1,0.11496094 3.6021094 8.737032
ACC,1387646906424,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646906444,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646906464,ft2xperia1,-0.0 3.5254688 8.698711
ACC,1387646906484,ft2xperia1,0.19160157 3.6021094 8.698711
ACC,1387646906504,ft2xperia1,0.11496094 3.6404297 8.737032
ACC,1387646906524,ft2xperia1,0.038320314 3.5637891 8.660391
ACC,1387646906544,ft2xperia1,0.11496094 3.67875 8.737032
ACC,1387646906564,ft2xperia1,0.07664063 3.6404297 8.737032
ACC,1387646906584,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646906604,ft2xperia1,0.07664063 3.7170706 8.62207
ACC,1387646906624,ft2xperia1,0.15328126 3.6404297 8.737032
ACC,1387646906644,ft2xperia1,0.07664063 3.6404297 8.583751
ACC,1387646906664,ft2xperia1,0.038320314 3.7170706 8.660391
ACC,1387646906684,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646906704,ft2xperia1,-0.0 3.6404297 8.62207
ACC,1387646906727,ft2xperia1,0.038320314 3.5637891 8.698711
ACC,1387646906746,ft2xperia1,0.07664063 3.5637891 8.62207
ACC,1387646906764,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646906784,ft2xperia1,0.038320314 3.5637891 8.775352
ACC,1387646906804,ft2xperia1,0.07664063 3.5254688 8.62207
ACC,1387646906824,ft2xperia1,0.11496094 3.755391 8.660391
ACC,1387646906844,ft2xperia1,0.11496094 3.5637891 8.698711
ACC,1387646906864,ft2xperia1,0.07664063 3.5637891 8.737032
ACC,1387646906884,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646906904,ft2xperia1,-0.0 3.6021094 8.698711
ACC,1387646906924,ft2xperia1,0.07664063 3.5254688 8.660391
ACC,1387646906944,ft2xperia1,-0.0 3.5637891 8.737032
ACC,1387646906964,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646906985,ft2xperia1,0.038320314 3.67875 8.583751
ACC,1387646907004,ft2xperia1,0.038320314 3.6404297 8.698711
ACC,1387646907024,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646907044,ft2xperia1,0.15328126 3.6021094 8.737032
ACC,1387646907064,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646907084,ft2xperia1,0.038320314 3.6021094 8.62207
ACC,1387646907104,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646907124,ft2xperia1,0.19160157 3.6404297 8.775352
ACC,1387646907144,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646907167,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646907184,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646907204,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646907224,ft2xperia1,0.07664063 3.6021094 8.660391
ACC,1387646907244,ft2xperia1,0.07664063 3.67875 8.62207
ACC,1387646907264,ft2xperia1,0.11496094 3.6021094 8.62207
ACC,1387646907284,ft2xperia1,-0.0 3.6021094 8.62207
ACC,1387646907304,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646907324,ft2xperia1,0.07664063 3.6404297 8.583751
ACC,1387646907344,ft2xperia1,-0.0 3.4871485 8.775352
ACC,1387646907364,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646907384,ft2xperia1,0.19160157 3.6404297 8.660391
ACC,1387646907404,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646907425,ft2xperia1,0.038320314 3.5254688 8.660391
ACC,1387646907464,ft2xperia1,0.11496094 3.6404297 8.583751
ACC,1387646907484,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646907504,ft2xperia1,0.11496094 3.5254688 8.62207
